file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20221224_190049.jpg,0,0,0,0,0,8.72564935064935,-59.52624999999998,2022-12-24 19:00:49,2022-12-24,Nighttime
IMG_20221224_200050.jpg,0,0,0,0,0,8.766233766233766,-60.12999999999998,2022-12-24 20:00:50,2022-12-24,Nighttime
IMG_20221224_210050.jpg,0,0,0,0,0,8.806818181818182,-60.733749999999986,2022-12-24 21:00:50,2022-12-24,Nighttime
IMG_20221224_220051.jpg,0,0,0,0,0,8.847402597402597,-61.337499999999984,2022-12-24 22:00:51,2022-12-24,Nighttime
IMG_20221224_230052.jpg,0,0,0,0,0,8.887987012987011,-61.94124999999999,2022-12-24 23:00:52,2022-12-24,Nighttime
IMG_20221225_000053.jpg,0,0,0,0,0,39.61038961038961,-65.34999999999995,2022-12-25 00:00:53,2022-12-25,Nighttime
IMG_20221225_010050.jpg,0,0,0,0,0,40.688478188478186,-65.29423076923072,2022-12-25 01:00:50,2022-12-25,Nighttime
IMG_20221225_020050.jpg,0,0,0,0,0,41.76656676656677,-65.2384615384615,2022-12-25 02:00:50,2022-12-25,Nighttime
IMG_20221225_030050.jpg,0,0,0,0,0,42.844655344655344,-65.18269230769226,2022-12-25 03:00:50,2022-12-25,Nighttime
IMG_20221225_040050.jpg,0,0,0,0,0,43.92274392274392,-65.12692307692303,2022-12-25 04:00:50,2022-12-25,Nighttime
IMG_20221225_050051.jpg,0,0,0,0,0,45.0008325008325,-65.0711538461538,2022-12-25 05:00:51,2022-12-25,Nighttime
IMG_20221225_060050.jpg,0,0,0,0,0,46.07892107892108,-65.01538461538458,2022-12-25 06:00:50,2022-12-25,Nighttime
IMG_20221225_070048.jpg,0,0,0,0,0,47.15700965700965,-64.95961538461535,2022-12-25 07:00:48,2022-12-25,Nighttime
IMG_20221225_080049.jpg,0,0,0,0,0,48.235098235098235,-64.90384615384612,2022-12-25 08:00:49,2022-12-25,Daytime
IMG_20221225_090048.jpg,0,0,0,0,0,49.31318681318681,-64.84807692307689,2022-12-25 09:00:48,2022-12-25,Daytime
IMG_20221225_100048.jpg,0,0,0,0,0,50.391275391275386,-64.79230769230766,2022-12-25 10:00:48,2022-12-25,Daytime
IMG_20221225_110048.jpg,0,0,0,0,0,51.46936396936397,-64.73653846153843,2022-12-25 11:00:48,2022-12-25,Daytime
IMG_20221225_120048.jpg,1,1,0,0,0,52.547452547452544,-64.6807692307692,2022-12-25 12:00:48,2022-12-25,Daytime
IMG_20221225_130048.jpg,0,0,0,0,0,53.62554112554112,-64.62499999999997,2022-12-25 13:00:48,2022-12-25,Daytime
IMG_20221225_135828.jpg,0,0,0,0,0,53.62554112554112,-64.62499999999997,2022-12-25 13:58:28,2022-12-25,Daytime
IMG_20221225_140048.jpg,0,0,0,0,0,54.7036297036297,-64.56923076923074,2022-12-25 14:00:48,2022-12-25,Daytime
IMG_20221225_150048.jpg,0,0,0,0,0,55.78171828171828,-64.51346153846151,2022-12-25 15:00:48,2022-12-25,Daytime
IMG_20221225_160048.jpg,0,0,0,0,0,56.85980685980685,-64.45769230769228,2022-12-25 16:00:48,2022-12-25,Daytime
IMG_20221225_170048.jpg,0,0,0,0,0,57.937895437895435,-64.40192307692305,2022-12-25 17:00:48,2022-12-25,Nighttime
IMG_20221225_180049.jpg,0,0,0,0,0,59.01598401598401,-64.34615384615383,2022-12-25 18:00:49,2022-12-25,Nighttime
IMG_20221225_190048.jpg,0,0,0,0,0,60.094072594072586,-64.2903846153846,2022-12-25 19:00:48,2022-12-25,Nighttime
IMG_20221225_200050.jpg,0,0,0,0,0,61.17216117216117,-64.23461538461537,2022-12-25 20:00:50,2022-12-25,Nighttime
IMG_20221225_210051.jpg,0,0,0,0,0,62.25024975024974,-64.17884615384614,2022-12-25 21:00:51,2022-12-25,Nighttime
IMG_20221225_220050.jpg,0,0,0,0,0,63.32833832833832,-64.12307692307691,2022-12-25 22:00:50,2022-12-25,Nighttime
IMG_20221225_230050.jpg,0,0,0,0,0,64.4064269064269,-64.06730769230768,2022-12-25 23:00:50,2022-12-25,Nighttime
IMG_20221226_000052.jpg,0,0,0,0,0,21.521335807050107,-63.79857142857139,2022-12-26 00:00:52,2022-12-26,Nighttime
IMG_20221226_010050.jpg,0,0,0,0,0,31.337115265686705,-65.12862637362633,2022-12-26 01:00:50,2022-12-26,Nighttime
IMG_20221226_020050.jpg,0,0,0,0,0,41.1528947243233,-66.45868131868129,2022-12-26 02:00:50,2022-12-26,Nighttime
IMG_20221226_030050.jpg,0,0,0,0,0,50.96867418295991,-67.78873626373623,2022-12-26 03:00:50,2022-12-26,Nighttime
IMG_20221226_040050.jpg,0,0,0,0,0,60.78445364159651,-69.11879120879118,2022-12-26 04:00:50,2022-12-26,Nighttime
IMG_20221226_050050.jpg,0,0,0,0,0,70.60023310023311,-70.44884615384612,2022-12-26 05:00:50,2022-12-26,Nighttime
IMG_20221226_060050.jpg,0,0,0,0,0,80.41601255886971,-71.77890109890106,2022-12-26 06:00:50,2022-12-26,Nighttime
IMG_20221226_070048.jpg,0,0,0,0,0,90.23179201750631,-73.10895604395601,2022-12-26 07:00:48,2022-12-26,Nighttime
IMG_20221226_080049.jpg,0,0,0,0,0,100.0475714761429,-74.43901098901095,2022-12-26 08:00:49,2022-12-26,Daytime
IMG_20221226_090049.jpg,1,1,1,0,0,109.8633509347795,-75.76906593406589,2022-12-26 09:00:49,2022-12-26,Daytime
IMG_20221226_100048.jpg,0,0,0,0,0,119.6791303934161,-77.09912087912085,2022-12-26 10:00:48,2022-12-26,Daytime
IMG_20221226_110048.jpg,1,1,0,0,0,129.4949098520527,-78.42917582417579,2022-12-26 11:00:48,2022-12-26,Daytime
IMG_20221226_120048.jpg,1,1,1,0,0,139.31068931068933,-79.75923076923073,2022-12-26 12:00:48,2022-12-26,Daytime
IMG_20221226_130048.jpg,1,1,0,0,0,149.12646876932592,-81.08928571428568,2022-12-26 13:00:48,2022-12-26,Daytime
IMG_20221226_140048.jpg,0,0,0,0,0,158.94224822796252,-82.41934065934062,2022-12-26 14:00:48,2022-12-26,Daytime
IMG_20221226_150048.jpg,0,0,0,0,0,168.75802768659912,-83.74939560439557,2022-12-26 15:00:48,2022-12-26,Daytime
IMG_20221226_160048.jpg,0,0,0,0,0,178.57380714523572,-85.07945054945051,2022-12-26 16:00:48,2022-12-26,Daytime
IMG_20221226_170048.jpg,0,0,0,0,0,188.38958660387232,-86.40950549450545,2022-12-26 17:00:48,2022-12-26,Nighttime
IMG_20221226_180049.jpg,0,0,0,0,0,198.20536606250892,-87.7395604395604,2022-12-26 18:00:49,2022-12-26,Nighttime
IMG_20221226_190049.jpg,0,0,0,0,0,208.0211455211455,-89.06961538461535,2022-12-26 19:00:49,2022-12-26,Nighttime
IMG_20221226_200052.jpg,0,0,0,0,0,217.8369249797821,-90.3996703296703,2022-12-26 20:00:52,2022-12-26,Nighttime
IMG_20221226_210050.jpg,0,0,0,0,0,227.6527044384187,-91.72972527472524,2022-12-26 21:00:50,2022-12-26,Nighttime
IMG_20221226_220050.jpg,0,0,0,0,0,237.4684838970553,-93.05978021978018,2022-12-26 22:00:50,2022-12-26,Nighttime
IMG_20221226_230050.jpg,0,0,0,0,0,247.2842633556919,-94.38983516483512,2022-12-26 23:00:50,2022-12-26,Nighttime
IMG_20221227_000052.jpg,0,0,0,0,0,220.31539888682744,-77.27285714285709,2022-12-27 00:00:52,2022-12-27,Nighttime
IMG_20221227_010050.jpg,0,0,0,0,0,208.2396026592455,-76.60428571428567,2022-12-27 01:00:50,2022-12-27,Nighttime
IMG_20221227_020052.jpg,0,0,0,0,0,196.16380643166355,-75.93571428571424,2022-12-27 02:00:52,2022-12-27,Nighttime
IMG_20221227_030050.jpg,0,0,0,0,0,184.08801020408163,-75.2671428571428,2022-12-27 03:00:50,2022-12-27,Nighttime
IMG_20221227_040050.jpg,0,0,0,0,0,172.01221397649968,-74.59857142857138,2022-12-27 04:00:50,2022-12-27,Nighttime
IMG_20221227_050050.jpg,0,0,0,0,0,159.93641774891773,-73.92999999999995,2022-12-27 05:00:50,2022-12-27,Nighttime
IMG_20221227_060050.jpg,0,0,0,0,0,147.86062152133582,-73.26142857142852,2022-12-27 06:00:50,2022-12-27,Nighttime
IMG_20221227_070049.jpg,0,0,0,0,0,135.78482529375387,-72.5928571428571,2022-12-27 07:00:49,2022-12-27,Nighttime
IMG_20221227_080049.jpg,0,0,0,0,0,123.70902906617192,-71.92428571428567,2022-12-27 08:00:49,2022-12-27,Daytime
IMG_20221227_090048.jpg,1,0,0,0,0,111.63323283858998,-71.25571428571423,2022-12-27 09:00:48,2022-12-27,Daytime
IMG_20221227_100048.jpg,0,0,0,0,0,99.55743661100804,-70.58714285714281,2022-12-27 10:00:48,2022-12-27,Daytime
IMG_20221227_110048.jpg,0,0,0,0,0,87.48164038342611,-69.91857142857138,2022-12-27 11:00:48,2022-12-27,Daytime
IMG_20221227_120048.jpg,0,0,0,0,0,75.40584415584416,-69.24999999999996,2022-12-27 12:00:48,2022-12-27,Daytime
IMG_20221227_130048.jpg,0,0,0,0,0,63.33004792826222,-68.58142857142852,2022-12-27 13:00:48,2022-12-27,Daytime
IMG_20221227_140048.jpg,0,0,0,0,0,51.2542517006803,-67.91285714285709,2022-12-27 14:00:48,2022-12-27,Daytime
IMG_20221227_150048.jpg,0,0,0,0,0,39.17845547309835,-67.24428571428567,2022-12-27 15:00:48,2022-12-27,Daytime
IMG_20221227_160049.jpg,0,0,0,0,0,27.102659245516406,-66.57571428571424,2022-12-27 16:00:49,2022-12-27,Daytime
IMG_20221227_170048.jpg,0,0,0,0,0,15.02686301793446,-65.90714285714282,2022-12-27 17:00:48,2022-12-27,Nighttime
IMG_20221227_180049.jpg,0,0,0,0,0,2.951066790352513,-65.23857142857139,2022-12-27 18:00:49,2022-12-27,Nighttime
IMG_20221227_190049.jpg,0,0,0,0,0,-9.124729437229405,-64.56999999999996,2022-12-27 19:00:49,2022-12-27,Nighttime
IMG_20221227_200052.jpg,0,0,0,0,0,-21.20052566481135,-63.901428571428525,2022-12-27 20:00:52,2022-12-27,Nighttime
IMG_20221227_210050.jpg,0,0,0,0,0,-33.2763218923933,-63.2328571428571,2022-12-27 21:00:50,2022-12-27,Nighttime
IMG_20221227_220050.jpg,0,0,0,0,0,-45.352118119975216,-62.564285714285674,2022-12-27 22:00:50,2022-12-27,Nighttime
IMG_20221227_230050.jpg,0,0,0,0,0,-57.42791434755719,-61.89571428571425,2022-12-27 23:00:50,2022-12-27,Nighttime
IMG_20221228_000052.jpg,0,0,0,0,0,66.23376623376632,-71.58999999999997,2022-12-28 00:00:52,2022-12-28,Nighttime
IMG_20221228_010050.jpg,0,0,0,0,0,81.62878787878796,-71.52249999999998,2022-12-28 01:00:50,2022-12-28,Nighttime
IMG_20221228_020050.jpg,0,0,0,0,0,97.02380952380959,-71.45499999999997,2022-12-28 02:00:50,2022-12-28,Nighttime
IMG_20221228_030050.jpg,0,0,0,0,0,112.41883116883122,-71.38749999999997,2022-12-28 03:00:50,2022-12-28,Nighttime
IMG_20221228_040050.jpg,0,0,0,0,0,127.81385281385286,-71.31999999999998,2022-12-28 04:00:50,2022-12-28,Nighttime
IMG_20221228_050050.jpg,0,0,0,0,0,143.2088744588745,-71.25249999999997,2022-12-28 05:00:50,2022-12-28,Nighttime
IMG_20221228_060050.jpg,0,0,0,0,0,158.60389610389615,-71.18499999999997,2022-12-28 06:00:50,2022-12-28,Nighttime
IMG_20221228_070048.jpg,1,1,0,0,0,173.99891774891776,-71.11749999999998,2022-12-28 07:00:48,2022-12-28,Nighttime
IMG_20221228_080049.jpg,1,0,0,0,0,189.3939393939394,-71.04999999999997,2022-12-28 08:00:49,2022-12-28,Daytime
IMG_20221228_090048.jpg,1,1,1,0,0,204.78896103896105,-70.98249999999997,2022-12-28 09:00:48,2022-12-28,Daytime
IMG_20221228_100048.jpg,0,0,0,0,0,220.1839826839827,-70.91499999999998,2022-12-28 10:00:48,2022-12-28,Daytime
IMG_20221228_104016.jpg,1,1,1,0,0,220.1839826839827,-70.91499999999998,2022-12-28 10:40:16,2022-12-28,Daytime
IMG_20221228_105158.jpg,1,1,1,0,0,220.1839826839827,-70.91499999999998,2022-12-28 10:51:58,2022-12-28,Daytime
IMG_20221228_110048.jpg,1,1,0,0,0,235.5790043290043,-70.84749999999997,2022-12-28 11:00:48,2022-12-28,Daytime
IMG_20221228_110203.jpg,1,0,0,0,0,235.5790043290043,-70.84749999999997,2022-12-28 11:02:03,2022-12-28,Daytime
IMG_20221228_112119.jpg,1,1,1,0,0,235.5790043290043,-70.84749999999997,2022-12-28 11:21:19,2022-12-28,Daytime
IMG_20221228_113055.jpg,1,0,0,0,0,235.5790043290043,-70.84749999999997,2022-12-28 11:30:55,2022-12-28,Daytime
IMG_20221228_114340.jpg,0,0,0,0,0,235.5790043290043,-70.84749999999997,2022-12-28 11:43:40,2022-12-28,Daytime
IMG_20221228_120048.jpg,0,0,0,0,0,250.97402597402595,-70.77999999999997,2022-12-28 12:00:48,2022-12-28,Daytime
IMG_20221228_130048.jpg,1,1,0,0,0,266.3690476190476,-70.71249999999998,2022-12-28 13:00:48,2022-12-28,Daytime
IMG_20221228_140049.jpg,1,0,0,0,0,281.76406926406924,-70.64499999999998,2022-12-28 14:00:49,2022-12-28,Daytime
IMG_20221228_150049.jpg,0,0,0,0,0,297.1590909090909,-70.57749999999997,2022-12-28 15:00:49,2022-12-28,Daytime
IMG_20221228_160048.jpg,0,0,0,0,0,312.5541125541125,-70.50999999999998,2022-12-28 16:00:48,2022-12-28,Daytime
IMG_20221228_170048.jpg,0,0,0,0,0,327.94913419913416,-70.44249999999998,2022-12-28 17:00:48,2022-12-28,Nighttime
IMG_20221228_180048.jpg,0,0,0,0,0,343.3441558441558,-70.37499999999997,2022-12-28 18:00:48,2022-12-28,Nighttime
IMG_20221228_185534.jpg,0,0,0,0,0,343.3441558441558,-70.37499999999997,2022-12-28 18:55:34,2022-12-28,Nighttime
IMG_20221228_190049.jpg,0,0,0,0,0,358.73917748917745,-70.30749999999998,2022-12-28 19:00:49,2022-12-28,Nighttime
IMG_20221228_195600.jpg,0,0,0,0,0,358.73917748917745,-70.30749999999998,2022-12-28 19:56:00,2022-12-28,Nighttime
IMG_20221228_200050.jpg,0,0,0,0,0,374.1341991341991,-70.23999999999998,2022-12-28 20:00:50,2022-12-28,Nighttime
IMG_20221228_210050.jpg,0,0,0,0,0,389.5292207792206,-70.17249999999997,2022-12-28 21:00:50,2022-12-28,Nighttime
IMG_20221228_220050.jpg,0,0,0,0,0,404.92424242424227,-70.10499999999998,2022-12-28 22:00:50,2022-12-28,Nighttime
IMG_20221228_230050.jpg,0,0,0,0,0,420.3192640692639,-70.03749999999998,2022-12-28 23:00:50,2022-12-28,Nighttime
IMG_20221229_000054.jpg,0,0,0,0,0,337.7922077922078,-69.28599999999994,2022-12-29 00:00:54,2022-12-29,Nighttime
IMG_20221229_010050.jpg,0,0,0,0,0,330.43109668109673,-69.40049999999995,2022-12-29 01:00:50,2022-12-29,Nighttime
IMG_20221229_020050.jpg,0,0,0,0,0,323.0699855699856,-69.51499999999994,2022-12-29 02:00:50,2022-12-29,Nighttime
IMG_20221229_030050.jpg,0,0,0,0,0,315.7088744588745,-69.62949999999995,2022-12-29 03:00:50,2022-12-29,Nighttime
IMG_20221229_040050.jpg,0,0,0,0,0,308.34776334776336,-69.74399999999994,2022-12-29 04:00:50,2022-12-29,Nighttime
IMG_20221229_050051.jpg,0,0,0,0,0,300.9866522366523,-69.85849999999995,2022-12-29 05:00:51,2022-12-29,Nighttime
IMG_20221229_060050.jpg,0,0,0,0,0,293.62554112554113,-69.97299999999994,2022-12-29 06:00:50,2022-12-29,Nighttime
IMG_20221229_070048.jpg,0,0,0,0,0,286.26443001443005,-70.08749999999995,2022-12-29 07:00:48,2022-12-29,Nighttime
IMG_20221229_080049.jpg,0,0,0,0,0,278.9033189033189,-70.20199999999996,2022-12-29 08:00:49,2022-12-29,Daytime
IMG_20221229_090048.jpg,0,0,0,0,0,271.5422077922078,-70.31649999999995,2022-12-29 09:00:48,2022-12-29,Daytime
IMG_20221229_100048.jpg,0,0,0,0,0,264.1810966810967,-70.43099999999995,2022-12-29 10:00:48,2022-12-29,Daytime
IMG_20221229_110048.jpg,0,0,0,0,0,256.8199855699856,-70.54549999999995,2022-12-29 11:00:48,2022-12-29,Daytime
IMG_20221229_120048.jpg,1,1,0,0,0,249.45887445887445,-70.65999999999995,2022-12-29 12:00:48,2022-12-29,Daytime
IMG_20221229_130048.jpg,0,0,0,0,0,242.09776334776336,-70.77449999999995,2022-12-29 13:00:48,2022-12-29,Daytime
IMG_20221229_140048.jpg,0,0,0,0,0,234.73665223665222,-70.88899999999995,2022-12-29 14:00:48,2022-12-29,Daytime
IMG_20221229_150048.jpg,0,0,0,0,0,227.37554112554113,-71.00349999999995,2022-12-29 15:00:48,2022-12-29,Daytime
IMG_20221229_160048.jpg,0,0,0,0,0,220.01443001443,-71.11799999999995,2022-12-29 16:00:48,2022-12-29,Daytime
IMG_20221229_170048.jpg,0,0,0,0,0,212.6533189033189,-71.23249999999996,2022-12-29 17:00:48,2022-12-29,Nighttime
IMG_20221229_180048.jpg,0,0,0,0,0,205.2922077922078,-71.34699999999995,2022-12-29 18:00:48,2022-12-29,Nighttime
IMG_20221229_190049.jpg,0,0,0,0,0,197.93109668109668,-71.46149999999996,2022-12-29 19:00:49,2022-12-29,Nighttime
IMG_20221229_200050.jpg,0,0,0,0,0,190.56998556998556,-71.57599999999995,2022-12-29 20:00:50,2022-12-29,Nighttime
IMG_20221229_210050.jpg,0,0,0,0,0,183.20887445887445,-71.69049999999996,2022-12-29 21:00:50,2022-12-29,Nighttime
IMG_20221229_220050.jpg,0,0,0,0,0,175.84776334776333,-71.80499999999995,2022-12-29 22:00:50,2022-12-29,Nighttime
IMG_20221229_230050.jpg,0,0,0,0,0,168.48665223665222,-71.91949999999996,2022-12-29 23:00:50,2022-12-29,Nighttime
IMG_20221230_000053.jpg,0,0,0,0,0,112.05936920222634,-71.94999999999996,2022-12-30 00:00:53,2022-12-30,Nighttime
IMG_20221230_010051.jpg,0,0,0,0,0,112.66427025355596,-71.64624999999995,2022-12-30 01:00:51,2022-12-30,Nighttime
IMG_20221230_020050.jpg,0,0,0,0,0,113.26917130488559,-71.34249999999996,2022-12-30 02:00:50,2022-12-30,Nighttime
IMG_20221230_030050.jpg,0,0,0,0,0,113.87407235621521,-71.03874999999995,2022-12-30 03:00:50,2022-12-30,Nighttime
IMG_20230209_170049.jpg,0,0,0,0,0,346.4600214600215,-65.25173076923073,2023-02-09 17:00:49,2023-02-09,Daytime
IMG_20230209_171111.jpg,1,0,0,0,0,346.4600214600215,-65.25173076923073,2023-02-09 17:11:11,2023-02-09,Daytime
IMG_20230210_040050.jpg,0,0,0,0,0,192.3258559622196,-55.926643356643304,2023-02-10 04:00:50,2023-02-10,Nighttime
IMG_20230210_050051.jpg,0,0,0,0,0,178.3943329397875,-55.55888111888107,2023-02-10 05:00:51,2023-02-10,Nighttime
IMG_20230210_060050.jpg,0,0,0,0,0,164.4628099173554,-55.19111888111883,2023-02-10 06:00:50,2023-02-10,Nighttime
IMG_20230210_070049.jpg,0,0,0,0,0,150.53128689492328,-54.8233566433566,2023-02-10 07:00:49,2023-02-10,Daytime
IMG_20230210_080049.jpg,0,0,0,0,0,136.59976387249117,-54.45559440559436,2023-02-10 08:00:49,2023-02-10,Daytime
IMG_20230210_090048.jpg,1,1,0,0,0,122.66824085005905,-54.08783216783212,2023-02-10 09:00:48,2023-02-10,Daytime
IMG_20230210_100049.jpg,0,0,0,0,0,108.73671782762693,-53.72006993006988,2023-02-10 10:00:49,2023-02-10,Daytime
IMG_20230210_110049.jpg,0,0,0,0,0,94.80519480519484,-53.35230769230765,2023-02-10 11:00:49,2023-02-10,Daytime
IMG_20230210_120051.jpg,0,0,0,0,0,80.87367178276273,-52.98454545454541,2023-02-10 12:00:51,2023-02-10,Daytime
IMG_20230210_130048.jpg,1,1,1,0,0,66.94214876033061,-52.616783216783176,2023-02-10 13:00:48,2023-02-10,Daytime
IMG_20230210_140048.jpg,1,1,1,1,0,53.01062573789852,-52.24902097902094,2023-02-10 14:00:48,2023-02-10,Daytime
IMG_20230210_150049.jpg,0,0,0,0,0,39.079102715466405,-51.8812587412587,2023-02-10 15:00:49,2023-02-10,Daytime
IMG_20230210_160049.jpg,0,0,0,0,0,25.147579693034288,-51.51349650349646,2023-02-10 16:00:49,2023-02-10,Daytime
IMG_20230210_170050.jpg,1,1,1,0,0,11.216056670602171,-51.14573426573423,2023-02-10 17:00:50,2023-02-10,Daytime
IMG_20230210_180048.jpg,0,0,0,0,0,-2.715466351829946,-50.77797202797199,2023-02-10 18:00:48,2023-02-10,Nighttime
IMG_20230210_190048.jpg,0,0,0,0,0,-16.646989374262034,-50.410209790209755,2023-02-10 19:00:48,2023-02-10,Nighttime
IMG_20230210_200052.jpg,0,0,0,0,0,-30.57851239669418,-50.04244755244751,2023-02-10 20:00:52,2023-02-10,Nighttime
IMG_20230210_210050.jpg,0,0,0,0,0,-44.51003541912627,-49.67468531468528,2023-02-10 21:00:50,2023-02-10,Nighttime
IMG_20230210_220050.jpg,0,0,0,0,0,-58.44155844155836,-49.30692307692304,2023-02-10 22:00:50,2023-02-10,Nighttime
IMG_20230213_160049.jpg,0,0,0,0,0,136.5151515151515,-58.98399999999996,2023-02-13 16:00:49,2023-02-13,Daytime
IMG_20230222_080049.jpg,0,0,0,0,0,275.4329004329005,-64.55199999999998,2023-02-22 08:00:49,2023-02-22,Daytime
IMG_20230222_090050.jpg,0,0,0,0,0,291.185064935065,-64.33599999999997,2023-02-22 09:00:50,2023-02-22,Daytime
IMG_20230222_095742.jpg,1,0,0,0,0,291.185064935065,-64.33599999999997,2023-02-22 09:57:42,2023-02-22,Daytime
IMG_20230222_100049.jpg,0,0,0,0,0,306.93722943722946,-64.11999999999998,2023-02-22 10:00:49,2023-02-22,Daytime
IMG_20230222_103616.jpg,0,0,0,0,0,306.93722943722946,-64.11999999999998,2023-02-22 10:36:16,2023-02-22,Daytime
IMG_20230222_104127.jpg,0,0,0,0,0,306.93722943722946,-64.11999999999998,2023-02-22 10:41:27,2023-02-22,Daytime
IMG_20230222_110050.jpg,0,0,0,0,0,322.689393939394,-63.903999999999975,2023-02-22 11:00:50,2023-02-22,Daytime
IMG_20230222_115444.jpg,0,0,0,0,0,322.689393939394,-63.903999999999975,2023-02-22 11:54:44,2023-02-22,Daytime
IMG_20230222_120050.jpg,0,0,0,0,0,338.4415584415585,-63.687999999999974,2023-02-22 12:00:50,2023-02-22,Daytime
IMG_20230222_124451.jpg,0,0,0,0,0,338.4415584415585,-63.687999999999974,2023-02-22 12:44:51,2023-02-22,Daytime
IMG_20230222_130002.jpg,0,0,0,0,0,354.193722943723,-63.47199999999997,2023-02-22 13:00:02,2023-02-22,Daytime
IMG_20230222_130137.jpg,0,0,0,0,0,354.193722943723,-63.47199999999997,2023-02-22 13:01:37,2023-02-22,Daytime
IMG_20230222_130143.jpg,0,0,0,0,0,354.193722943723,-63.47199999999997,2023-02-22 13:01:43,2023-02-22,Daytime
IMG_20230222_130204.jpg,0,0,0,0,0,354.193722943723,-63.47199999999997,2023-02-22 13:02:04,2023-02-22,Daytime
IMG_20230224_135040.jpg,0,0,0,0,0,319.5481601731602,-62.18312499999997,2023-02-24 13:50:40,2023-02-24,Daytime
IMG_20230224_135448.jpg,0,0,0,0,0,319.5481601731602,-62.18312499999997,2023-02-24 13:54:48,2023-02-24,Daytime
IMG_20230224_140049.jpg,0,0,0,0,0,336.17424242424244,-62.33874999999997,2023-02-24 14:00:49,2023-02-24,Daytime
IMG_20230224_150050.jpg,0,0,0,0,0,352.80032467532465,-62.49437499999997,2023-02-24 15:00:50,2023-02-24,Daytime
IMG_20230224_160050.jpg,0,0,0,0,0,369.4264069264069,-62.64999999999997,2023-02-24 16:00:50,2023-02-24,Daytime
IMG_20230224_170049.jpg,1,0,0,0,0,386.0524891774892,-62.80562499999997,2023-02-24 17:00:49,2023-02-24,Daytime
IMG_20230224_180049.jpg,0,0,0,0,0,402.67857142857144,-62.96124999999997,2023-02-24 18:00:49,2023-02-24,Nighttime
IMG_20230225_040051.jpg,0,0,0,0,0,266.4556277056277,-66.71199999999996,2023-02-25 04:00:51,2023-02-25,Nighttime
IMG_20230225_050051.jpg,0,0,0,0,0,268.42667748917745,-66.61299999999996,2023-02-25 05:00:51,2023-02-25,Nighttime
IMG_20230225_060051.jpg,0,0,0,0,0,270.39772727272725,-66.51399999999995,2023-02-25 06:00:51,2023-02-25,Nighttime
IMG_20230225_070049.jpg,1,1,1,1,0,272.36877705627705,-66.41499999999996,2023-02-25 07:00:49,2023-02-25,Daytime
IMG_20230225_080049.jpg,0,0,0,0,0,274.33982683982686,-66.31599999999996,2023-02-25 08:00:49,2023-02-25,Daytime
IMG_20230225_090049.jpg,0,0,0,0,0,276.3108766233766,-66.21699999999996,2023-02-25 09:00:49,2023-02-25,Daytime
IMG_20230225_100050.jpg,0,0,0,0,0,278.2819264069264,-66.11799999999995,2023-02-25 10:00:50,2023-02-25,Daytime
IMG_20230225_110049.jpg,0,0,0,0,0,280.2529761904762,-66.01899999999996,2023-02-25 11:00:49,2023-02-25,Daytime
IMG_20230225_120049.jpg,0,0,0,0,0,282.22402597402595,-65.91999999999996,2023-02-25 12:00:49,2023-02-25,Daytime
IMG_20230225_130049.jpg,0,0,0,0,0,284.19507575757575,-65.82099999999996,2023-02-25 13:00:49,2023-02-25,Daytime
IMG_20230225_140049.jpg,0,0,0,0,0,286.16612554112555,-65.72199999999995,2023-02-25 14:00:49,2023-02-25,Daytime
IMG_20230225_150050.jpg,0,0,0,0,0,288.1371753246753,-65.62299999999996,2023-02-25 15:00:50,2023-02-25,Daytime
IMG_20230225_160049.jpg,0,0,0,0,0,290.1082251082251,-65.52399999999996,2023-02-25 16:00:49,2023-02-25,Daytime
IMG_20230225_170049.jpg,0,0,0,0,0,292.0792748917749,-65.42499999999995,2023-02-25 17:00:49,2023-02-25,Daytime
IMG_20230225_180049.jpg,0,0,0,0,0,294.05032467532465,-65.32599999999995,2023-02-25 18:00:49,2023-02-25,Nighttime
IMG_20230225_190049.jpg,0,0,0,0,0,296.02137445887445,-65.22699999999996,2023-02-25 19:00:49,2023-02-25,Nighttime
